Study_Hours,Attendance,Previous_Score,Final_Score
3.4,64.6,92.1,61.61
6.8,77.8,89.1,76.52
4.7,92.8,63.1,62.17
1.2,88.0,82.9,55.75
2.4,79.4,66.2,46.27
7.4,81.6,67.4,62.8
6.9,77.9,51.3,63.13
1.2,68.4,72.5,49.19
3.0,80.4,50.2,46.51
3.1,86.0,58.2,49.5
7.0,94.3,87.0,66.92
1.2,83.6,51.4,38.21
1.9,89.3,43.9,51.04
8.2,62.2,43.8,50.36
2.6,75.8,91.7,59.6
6.9,55.4,67.9,62.34
3.1,66.1,62.5,42.68
1.9,87.7,84.6,57.97
3.2,99.6,86.0,68.35
7.5,59.5,58.3,57.83
8.7,73.1,78.1,83.18
8.5,91.0,82.4,70.42
4.6,64.2,76.0,60.68
7.0,80.0,48.3,57.21
2.8,88.0,88.2,64.36
3.6,82.7,69.7,57.64
9.1,63.5,55.5,59.67
1.1,71.0,63.4,44.16
1.8,90.3,42.1,35.28
2.9,79.9,47.0,47.54
1.2,55.2,82.1,47.33
2.6,89.2,40.0,46.65
6.2,56.6,62.9,59.0
4.8,88.6,68.7,62.07
9.0,64.1,43.0,58.67
8.4,98.1,93.5,78.93
4.1,71.6,52.4,45.69
3.3,69.7,56.7,51.92
4.4,61.7,56.7,54.22
6.3,68.8,52.7,53.59
3.4,94.4,40.1,48.02
6.6,99.8,80.1,69.17
4.7,71.6,93.2,69.31
6.0,75.2,52.3,57.77
4.9,87.5,76.5,71.11
3.7,94.9,80.8,59.59
9.5,81.7,86.7,77.76
7.9,72.6,63.2,64.9
2.3,73.6,56.7,47.73
8.8,86.3,57.9,67.38
5.4,55.1,79.2,54.2
9.1,82.9,84.9,81.27
8.2,71.0,50.0,62.73
4.8,90.7,60.4,54.55
1.2,59.2,89.6,55.18
3.4,81.5,84.4,64.8
5.9,76.6,94.2,70.36
6.7,83.9,81.5,69.92
3.3,57.9,61.6,48.15
2.3,81.1,72.5,49.1
8.5,80.3,76.4,72.44
9.9,80.2,44.3,56.65
5.7,82.2,69.9,65.62
2.5,85.4,79.0,50.25
3.5,91.2,49.2,56.53
1.2,67.1,82.9,48.07
9.2,92.1,72.1,75.01
2.1,77.4,92.4,55.48
6.2,58.5,42.3,46.88
3.5,57.6,54.6,49.68
6.0,70.0,73.1,51.13
6.9,90.3,56.3,68.09
8.5,86.8,79.3,76.31
2.9,90.5,81.7,55.09
1.1,78.3,45.6,34.53
2.2,74.8,68.3,55.91
9.1,61.6,68.0,62.72
8.9,69.8,60.3,60.64
6.4,74.5,91.3,74.33
6.4,59.0,85.5,65.23
7.0,64.9,78.3,60.88
2.6,81.9,79.3,56.9
9.2,88.1,65.4,68.41
4.8,99.9,90.7,75.52
4.4,97.0,78.2,69.07
5.7,83.9,80.1,68.24
1.4,74.0,87.4,54.74
2.5,83.6,55.1,54.73
7.6,90.4,84.4,74.94
1.7,60.3,50.7,33.19
6.4,73.4,59.0,60.0
3.2,92.8,58.5,61.62
4.5,72.3,93.8,60.35
3.6,80.7,87.1,60.01
4.2,81.4,78.6,62.13
7.5,63.3,80.0,66.11
3.7,71.3,70.9,49.81
6.1,70.1,92.1,72.55
5.3,56.2,67.3,62.79
7.0,56.1,60.9,57.12
9.4,92.4,49.0,64.83
7.6,67.3,83.2,62.55
2.9,78.3,80.4,57.45
1.3,68.4,61.1,46.8
3.4,97.3,41.4,50.92
6.4,66.7,86.1,66.0
1.5,74.3,40.6,34.93
5.5,94.3,78.7,63.25
6.4,92.9,93.4,78.45
4.0,63.4,64.1,53.94
7.9,91.1,52.9,58.81
2.0,75.6,78.8,58.84
1.7,76.7,84.9,56.29
7.6,61.0,70.1,68.18
5.5,58.6,93.2,58.4
7.2,87.8,42.8,53.07
4.9,77.3,67.8,57.16
3.2,74.7,79.5,58.11
8.4,87.8,87.4,84.93
8.2,89.4,49.9,67.24
7.3,62.2,84.0,65.88
3.4,82.5,70.4,51.36
6.3,61.1,61.8,60.73
4.2,88.8,47.2,47.46
1.8,84.6,87.6,63.72
9.3,98.0,48.7,68.31
2.2,58.1,57.0,47.44
9.6,57.6,56.0,65.52
5.0,67.7,87.9,62.14
